'77960', '809', '2.4.3', '2.4.5', 'V2.4.5_2.4.3_1dd2451ace9d635df63630919f465857_e05fec130808345b7815a31406a9ea1e.patch', '3a828780fa505527ec69413f201d1964', '2018-06-25 20:46:18', '2018-06-25 20:46:17', '2245');
'1569934', '648', '1.0.2', '1.0.3', 'V1.0.3_1.0.2_1cea58bb9e7e38087805b52a3c299fb4_caab31e5765ab4c5b29e95b76c6dc68e.patch', 'd6a0bd180304cb6e705ec299ea2beaf2', '2018-12-04 21:56:18', '2018-12-04 21:56:17', '59782');
'1569935', '959', '840', '940', 'V940_840_4a0a5011e7e18fa6d9edaef822621b21_59beb8120504d8e8734b19e7e0c3d6e4.patch', 'd0a244c6e6e2d69676fd82cc64ff3c7b', '2018-12-04 21:56:18', '2018-12-04 21:56:17', '16827');
'1569941', '649', '1.0.5', '1.0.6', 'V1.0.6_1.0.5_218e056eff5fdfd31492c9b5258cbc88_47419a8293c4e82e090875f166f4d008.patch', 'ca2273fbb4bfde54606468ee19eef316', '2018-12-04 21:56:21', '2018-12-04 21:56:20', '58598');
'1569946', '960', '940', '941', 'V941_940_7174c9c28431d9c9436960396c38a05d_4a0a5011e7e18fa6d9edaef822621b21.patch', '66e8b2290620c415a37b2383e8b15cf8', '2018-12-04 21:56:23', '2018-12-04 21:56:22', '16355');
'1569948', '960', '841', '941', 'V941_841_7174c9c28431d9c9436960396c38a05d_a1d784bda8aebb9fdfc0860362ce1170.patch', 'abf2e5bba4a6229ba583cfcc7c2d1967', '2018-12-04 21:56:24', '2018-12-04 21:56:23', '25308');
'1569949', '650', '1.0.5', '1.0.6', 'V1.0.6_1.0.5_2c6734e34b3a2c43eef6bd19436c6234_d4d67ed9589985c21f2aa3532695c143.patch', 'daa7913eca1ab6de7b5f9e4adfec3d2b', '2018-12-04 21:56:24', '2018-12-04 21:56:23', '117868');
'1569951', '960', '840', '941', 'V941_840_7174c9c28431d9c9436960396c38a05d_59beb8120504d8e8734b19e7e0c3d6e4.patch', 'b79c28733a6d4406c8984b31223e838b', '2018-12-04 21:56:25', '2018-12-04 21:56:24', '16862');
'1569955', '657', '1.0.0', '1.0.4', 'V1.0.4_1.0.0_4295c6619b8383a591af3e6531aa7ea1_60385b807efd29d49b0a35db7c50b866.patch', 'cc6c459f758e701b20906ec24368216f', '2018-12-04 21:56:27', '2018-12-04 21:56:26', '21092');
'1569958', '965', '941', '943', 'V943_941_dded6df01ce3e05024b39ee1fd39400d_7174c9c28431d9c9436960396c38a05d.patch', '74e835a5ff160609c4af104e0b798c29', '2018-12-04 21:56:28', '2018-12-04 21:56:28', '16648');
'1569961', '965', '940', '943', 'V943_940_dded6df01ce3e05024b39ee1fd39400d_4a0a5011e7e18fa6d9edaef822621b21.patch', 'b28f53f992aedbb7264c7a2ed74a2364', '2018-12-04 21:56:29', '2018-12-04 21:56:29', '16278');
'1569963', '657', '1.0.2', '1.0.4', 'V1.0.4_1.0.2_4295c6619b8383a591af3e6531aa7ea1_6849fc02abeaa42a17f07c0b04919a3b.patch', '019c286ba72bdbc0b6b9a7bd73a718a9', '2018-12-04 21:56:30', '2018-12-04 21:56:30', '21088');
'1569964', '965', '841', '943', 'V943_841_dded6df01ce3e05024b39ee1fd39400d_a1d784bda8aebb9fdfc0860362ce1170.patch', '3d198e4e338d1a56a8ff33b932ca09fa', '2018-12-04 21:56:31', '2018-12-04 21:56:30', '25323');
'1569971', '657', '1.0.3', '1.0.4', 'V1.0.4_1.0.3_4295c6619b8383a591af3e6531aa7ea1_b611d16f153a366e03faca50f46112d7.patch', '6c53ce40a53d580a3cca21f826c1f4f3', '2018-12-04 21:56:33', '2018-12-04 21:56:33', '21089');
'1569976', '985', '935', '941', 'V941_935_f0b9f5996bba9fb6d7594fefd555b4df_60950f78c4534558afc7841d8ce51dc3.patch', 'c129cea3ce1348aec146161e737bed36', '2018-12-04 21:56:35', '2018-12-04 21:56:35', '9221888');
'1569977', '658', '1.0.0', '1.0.4', 'V1.0.4_1.0.0_d5b893671175fc37abe41e996a6e4ce0_a93fd1e47058ea57c27d97c3066a6fef.patch', '2138f1e0c40d2af96c8f2b0567e00a7f', '2018-12-04 21:56:36', '2018-12-04 21:56:36', '60313');
'1569982', '998', '941', '942', 'V942_941_34b3630d8a896ca3783327726113ac46_f0b9f5996bba9fb6d7594fefd555b4df.patch', '09dce415eb43c1de43423231737385c9', '2018-12-04 21:56:38', '2018-12-04 21:56:37', '120925');
'1569984', '998', '935', '942', 'V942_935_34b3630d8a896ca3783327726113ac46_60950f78c4534558afc7841d8ce51dc3.patch', 'f158ec7f870931bda2a8820990b5e0f0', '2018-12-04 21:56:39', '2018-12-04 21:56:39', '9222579');
'1569985', '658', '1.0.2', '1.0.4', 'V1.0.4_1.0.2_d5b893671175fc37abe41e996a6e4ce0_caab31e5765ab4c5b29e95b76c6dc68e.patch', '7b4dde469d004bfaf9b375b15f51071c', '2018-12-04 21:56:39', '2018-12-04 21:56:39', '60316');
'1569991', '658', '1.0.3', '1.0.4', 'V1.0.4_1.0.3_d5b893671175fc37abe41e996a6e4ce0_1cea58bb9e7e38087805b52a3c299fb4.patch', '3e3bf20e77f5dbd7e37afcb9bb5ef913', '2018-12-04 21:56:42', '2018-12-04 21:56:42', '60304');
'1569999', '687', '9.2.0', '9.2.2', 'V9.2.2_9.2.0_2e1b22441fe4f080458cf306411537c6_df1d397b058f9f14c8f97a4bcc837c6a.patch', '5609072bf3cf4674d5ac637295ba76f0', '2018-12-04 21:56:45', '2018-12-04 21:56:45', '69904');
'1570006', '688', '9.2.0', '9.2.2', 'V9.2.2_9.2.0_5ff25456f1104be7e47a13c49de54efa_94c785acaa11c2b6f7fcb8a795a47919.patch', '87029109b3f865ac3f7a31dfdf48bd64', '2018-12-04 21:56:48', '2018-12-04 21:56:48', '109319');
'1570013', '689', '1.0.0', '1.0.1', 'V1.0.1_1.0.0_ef1e772dfe9f8f50b4a6d325d9904934_03716363fdfafd8265a8dff3a91b9394.patch', '984fea4cf8c50988148a2b5f1a8b86bd', '2018-12-04 21:56:51', '2018-12-04 21:56:51', '33725');
'1570020', '690', '1.0.0', '1.0.1', 'V1.0.1_1.0.0_2637a2dc497d359543be01e0cc62f59c_68b7aa2beca220f2999075a0c9f47eb3.patch', '1487c109e48737806efa722b5823f1dd', '2018-12-04 21:56:55', '2018-12-04 21:56:54', '73006');
'1570028', '691', '1.0.5', '1.0.7', 'V1.0.7_1.0.5_6e98e50670447a945d7bd02df00485a6_47419a8293c4e82e090875f166f4d008.patch', '978cd0ac2640a70cf9b744bc477c0f02', '2018-12-04 21:56:58', '2018-12-04 21:56:57', '58562');
'1570035', '691', '1.0.6', '1.0.7', 'V1.0.7_1.0.6_6e98e50670447a945d7bd02df00485a6_218e056eff5fdfd31492c9b5258cbc88.patch', '88ca6a7ffc003104993e8f81f68eac7e', '2018-12-04 21:57:01', '2018-12-04 21:57:00', '58869');
'1570042', '692', '1.0.5', '1.0.7', 'V1.0.7_1.0.5_d299c1c6e1f44f148b5fddeed627fd72_d4d67ed9589985c21f2aa3532695c143.patch', '327c00cd9b904228dccff394444e36fc', '2018-12-04 21:57:04', '2018-12-04 21:57:03', '118164');
'1570050', '692', '1.0.6', '1.0.7', 'V1.0.7_1.0.6_d299c1c6e1f44f148b5fddeed627fd72_2c6734e34b3a2c43eef6bd19436c6234.patch', '192731030d461285214f6b847b12eb49', '2018-12-04 21:57:07', '2018-12-04 21:57:06', '118178');
'1570057', '695', '1.0.0', '1.0.1', 'V1.0.1_1.0.0_361461d2ade2c3380a830d9f09df082f_9fa9c45c767a15f8c402ef827afef053.patch', 'ff89d21138e77b2dc7e976dc86db0429', '2018-12-04 21:57:10', '2018-12-04 21:57:09', '42290');
'1570064', '696', '1.0.0', '1.0.1', 'V1.0.1_1.0.0_9b7fad9fd595b510a446dd3b32fb7d2b_808af74e5ea7d280ddfc9d4f060c0315.patch', 'ec5c9b7596f1702c41a3f029256d51ea', '2018-12-04 21:57:13', '2018-12-04 21:57:12', '81534');
'1570071', '699', '1.0.0', '1.0.5', 'V1.0.5_1.0.0_2625bad62563c9c9a30dc01ed1dbb3c6_60385b807efd29d49b0a35db7c50b866.patch', '73fe1021ac218cb50a647bb9b17e0502', '2018-12-04 21:57:16', '2018-12-04 21:57:15', '21195');
'1570078', '699', '1.0.2', '1.0.5', 'V1.0.5_1.0.2_2625bad62563c9c9a30dc01ed1dbb3c6_6849fc02abeaa42a17f07c0b04919a3b.patch', '3f81b0a01c7991ec524556479272856d', '2018-12-04 21:57:19', '2018-12-04 21:57:18', '21211');
'1570086', '699', '1.0.3', '1.0.5', 'V1.0.5_1.0.3_2625bad62563c9c9a30dc01ed1dbb3c6_b611d16f153a366e03faca50f46112d7.patch', '932f6372448d7358dde2cf5008202d8b', '2018-12-04 21:57:22', '2018-12-04 21:57:21', '21199');
'1570092', '699', '1.0.4', '1.0.5', 'V1.0.5_1.0.4_2625bad62563c9c9a30dc01ed1dbb3c6_4295c6619b8383a591af3e6531aa7ea1.patch', '493a33aa9e0d4cb3ccb08bc9c84286fd', '2018-12-04 21:57:25', '2018-12-04 21:57:25', '21224');
'1570100', '700', '1.0.0', '1.0.5', 'V1.0.5_1.0.0_dfb74d90d30fea427a75154206d45e41_a93fd1e47058ea57c27d97c3066a6fef.patch', 'ff8575996e3ab3c2d5375ab75d0cb5c7', '2018-12-04 21:57:28', '2018-12-04 21:57:28', '60414');
'1570107', '700', '1.0.2', '1.0.5', 'V1.0.5_1.0.2_dfb74d90d30fea427a75154206d45e41_caab31e5765ab4c5b29e95b76c6dc68e.patch', '9ded600541d4b27b1963eb0fe719b488', '2018-12-04 21:57:31', '2018-12-04 21:57:31', '60418');
'1570114', '700', '1.0.3', '1.0.5', 'V1.0.5_1.0.3_dfb74d90d30fea427a75154206d45e41_1cea58bb9e7e38087805b52a3c299fb4.patch', 'e96fcb6f32797d14d8f8020df29ff5b9', '2018-12-04 21:57:34', '2018-12-04 21:57:34', '60422');
'1570122', '700', '1.0.4', '1.0.5', 'V1.0.5_1.0.4_dfb74d90d30fea427a75154206d45e41_d5b893671175fc37abe41e996a6e4ce0.patch', '233aee2f658513e858dd4655e726d1e5', '2018-12-04 21:57:37', '2018-12-04 21:57:37', '60439');
'1570128', '705', '1.0.01', '1.0.03', 'V1.0.03_1.0.01_0ad42d39b248efd0b8edd9959b327cbb_9e18b34f25e89b8cf78b64398a690970.patch', '2a06fcf18671c7a43c8be00b5b61f96a', '2018-12-04 21:57:40', '2018-12-04 21:57:40', '19789');
'1570136', '705', '1.0.02', '1.0.03', 'V1.0.03_1.0.02_0ad42d39b248efd0b8edd9959b327cbb_9eb6fcbe9a9bd26de1cb316e011feb59.patch', 'e04f9f3651dcff2c8d8a2d47b93cfffc', '2018-12-04 21:57:43', '2018-12-04 21:57:43', '19743');
'1570144', '706', '1.0.01', '1.0.03', 'V1.0.03_1.0.01_b708a3f9a72beb489c9e9240528c6d67_78c2985b2f0f22bc21935556223af92c.patch', 'd8be0409e6cef8eb4fc0db59f945f767', '2018-12-04 21:57:46', '2018-12-04 21:57:46', '58975');
'1570150', '706', '1.0.02', '1.0.03', 'V1.0.03_1.0.02_b708a3f9a72beb489c9e9240528c6d67_9e116833be7f6913cee00ca8826b64e2.patch', '4321c3c100379a5d0386c9e62aaf6c25', '2018-12-04 21:57:49', '2018-12-04 21:57:49', '58979');
'1570158', '707', '1.0.0', '1.0.2', 'V1.0.2_1.0.0_d858ba945cf3f9c2c86cd3fd296b215d_9fa9c45c767a15f8c402ef827afef053.patch', '5a4b13b1e201ad78f97fafcecada1ca0', '2018-12-04 21:57:53', '2018-12-04 21:57:52', '42424');
'1570164', '707', '1.0.1', '1.0.2', 'V1.0.2_1.0.1_d858ba945cf3f9c2c86cd3fd296b215d_361461d2ade2c3380a830d9f09df082f.patch', '58b06990ac8579a3f088d9cb604c856a', '2018-12-04 21:57:56', '2018-12-04 21:57:55', '42442');
'1570172', '708', '1.0.0', '1.0.2', 'V1.0.2_1.0.0_8cd60e7328c1c4cea74d08dd82bb1cb7_808af74e5ea7d280ddfc9d4f060c0315.patch', '8895a9f613a25be20d2bfbd05cb2b136', '2018-12-04 21:57:59', '2018-12-04 21:57:58', '81657');
'1570180', '708', '1.0.1', '1.0.2', 'V1.0.2_1.0.1_8cd60e7328c1c4cea74d08dd82bb1cb7_9b7fad9fd595b510a446dd3b32fb7d2b.patch', '0f3db1acffb87bb63eac3dd1ecb41b99', '2018-12-04 21:58:02', '2018-12-04 21:58:01', '81654');
'1570186', '709', '1.0.0', '1.0.2', 'V1.0.2_1.0.0_12a916fe903325a0c1b3e5c2b292e1f8_03716363fdfafd8265a8dff3a91b9394.patch', '9e1ed2c27f9830c1c3737799b0f806f9', '2018-12-04 21:58:05', '2018-12-04 21:58:04', '33694');
'1570194', '709', '1.0.1', '1.0.2', 'V1.0.2_1.0.1_12a916fe903325a0c1b3e5c2b292e1f8_ef1e772dfe9f8f50b4a6d325d9904934.patch', '386caf0243b47b59aa111d686a14df99', '2018-12-04 21:58:08', '2018-12-04 21:58:07', '33663');
'1570200', '710', '1.0.0', '1.0.2', 'V1.0.2_1.0.0_ca3f75441e63d96bafc05a41368d41ab_68b7aa2beca220f2999075a0c9f47eb3.patch', 'c4176365c554268f56a0c090ec2ec8ef', '2018-12-04 21:58:11', '2018-12-04 21:58:10', '72982');
'1570208', '710', '1.0.1', '1.0.2', 'V1.0.2_1.0.1_ca3f75441e63d96bafc05a41368d41ab_2637a2dc497d359543be01e0cc62f59c.patch', '99353217feede0b77bc27e4613ea6eed', '2018-12-04 21:58:14', '2018-12-04 21:58:13', '72982');
'1570216', '713', '1.0.5', '1.0.8', 'V1.0.8_1.0.5_81aab944120dfd1e671c74d7eab0cca1_47419a8293c4e82e090875f166f4d008.patch', '586686512df3a3b87ac56225996eb090', '2018-12-04 21:58:17', '2018-12-04 21:58:16', '58604');
'1570222', '713', '1.0.6', '1.0.8', 'V1.0.8_1.0.6_81aab944120dfd1e671c74d7eab0cca1_218e056eff5fdfd31492c9b5258cbc88.patch', '54620b7aa5ff07cff5ccfea3afbfff61', '2018-12-04 21:58:20', '2018-12-04 21:58:19', '59815');
'1570230', '714', '1.0.5', '1.0.8', 'V1.0.8_1.0.5_a01e7955080ddbaa47f9a0e4cff0f70a_d4d67ed9589985c21f2aa3532695c143.patch', '6d387791c3c69cc65f624dcb86577b30', '2018-12-04 21:58:23', '2018-12-04 21:58:23', '119158');
'1570236', '714', '1.0.6', '1.0.8', 'V1.0.8_1.0.6_a01e7955080ddbaa47f9a0e4cff0f70a_2c6734e34b3a2c43eef6bd19436c6234.patch', '6165f90ee4d0d43d3896b5f9ce906d52', '2018-12-04 21:58:26', '2018-12-04 21:58:26', '119155');
'1570244', '733', '1.3.21', '1.3.23', 'V1.3.23_1.3.21_ffd9b26da580b7d29b1ef81ffb32c6fc_9a38ce5a6d63176e9f1bbbf50fd5b55a.patch', 'de83e99140af24400ea7480435833274', '2018-12-04 21:58:29', '2018-12-04 21:58:29', '46297');
'1570252', '734', '1.3.21', '1.3.23', 'V1.3.23_1.3.21_41a0fa70b838d86204af7fb3ea694359_fe82ec4f48b01d5e55f10e2498312d9a.patch', '7c257751837c9d3fd3a28ab99258a51f', '2018-12-04 21:58:32', '2018-12-04 21:58:32', '85376');
'1570258', '745', '9.2.0', '9.2.1', 'V9.2.1_9.2.0_ebac448f25a35a687032f5bd2c74e642_dbdfe4c868d80b49656f72e28ce8452c.patch', '8f45ea91d1074dc2a882e7bfab2bc276', '2018-12-04 21:58:35', '2018-12-04 21:58:35', '87871');
'1570266', '746', '9.2.0', '9.2.1', 'V9.2.1_9.2.0_990abc6ca45910cac301ed7bc3352443_83bba3d531f111976e2a3257349decc4.patch', '64ebadeb82a9683c2af883c85ef6faac', '2018-12-04 21:58:38', '2018-12-04 21:58:38', '122609');
'1570272', '759', '9.2.0', '925.0.0', 'V925.0.0_9.2.0_bc72231442a7152270f5f0df297f7983_dbdfe4c868d80b49656f72e28ce8452c.patch', '74f26557f7f3cfc7da34e9d69779f779', '2018-12-04 21:58:42', '2018-12-04 21:58:41', '100647');
'1570280', '759', '9.2.1', '925.0.0', 'V925.0.0_9.2.1_bc72231442a7152270f5f0df297f7983_ebac448f25a35a687032f5bd2c74e642.patch', '8b417cc8d168c3b7e0203b9aff046cfb', '2018-12-04 21:58:45', '2018-12-04 21:58:44', '100650');
'1570281', '1328', '951', '955', 'V955_951_cd9d8015237e04c99fec03240f477713_c0916ecf2455703b44685ef940eed3ee.patch', '2e5b9cbc4c2f590f15889852321ee9bd', '2018-12-04 21:58:45', '2018-12-04 21:58:45', '274126');
'1570287', '760', '9.2.0', '925.0.0', 'V925.0.0_9.2.0_8083ec897c9b5e830be722851e496be5_83bba3d531f111976e2a3257349decc4.patch', '4fb33ad730308e8d6ed9d5c3b6c5cabe', '2018-12-04 21:58:48', '2018-12-04 21:58:47', '135313');
'1570294', '760', '9.2.1', '925.0.0', 'V925.0.0_9.2.1_8083ec897c9b5e830be722851e496be5_990abc6ca45910cac301ed7bc3352443.patch', 'b24a34c27d9ef68d1e0c573023411aa7', '2018-12-04 21:58:51', '2018-12-04 21:58:50', '135309');
'1570302', '771', '9.1.5', '9.2.0', 'V9.2.0_9.1.5_357bacff50d938199c7ce87177bd9b2c_398a6968f8ef38dcd473367f2efd2444.patch', '462e311c6bfa7ad4f5638a6d202a2b4d', '2018-12-04 21:58:54', '2018-12-04 21:58:53', '30216');
'1570303', '1332', '951', '955', 'V955_951_48372c9069b95422fdb1cfe029eac048_accbbbb26aa4cab1c2af809313106fb9.patch', 'fec9403aa4364579a77ea71fed45e396', '2018-12-04 21:58:54', '2018-12-04 21:58:54', '11423553');
'1570306', '1332', '950', '955', 'V955_950_48372c9069b95422fdb1cfe029eac048_9737da8d6b3e544a98cad888849d22fc.patch', '6602bf99cf74074331df39ee18bd93a4', '2018-12-04 21:58:56', '2018-12-04 21:58:55', '11423559');
'1570308', '772', '9.1.5', '9.2.0', 'V9.2.0_9.1.5_4f0dc9de3313e216257b812250e57b95_f6a8faa5c2df07591c7f89a2648be4df.patch', '7ef2cee085c54d92a7092fb213fe3e05', '2018-12-04 21:58:57', '2018-12-04 21:58:56', '69575');
'1570310', '1332', '941', '955', 'V955_941_48372c9069b95422fdb1cfe029eac048_34daaa59de3f4c4cc4cc4e97e4f0dd57.patch', 'a4a3d285f32448fae2a9e5abb4989bc0', '2018-12-04 21:58:57', '2018-12-04 21:58:56', '11423401');
'1570316', '773', '9.1.5', '9.2.1', 'V9.2.1_9.1.5_b62e4262121e57ef8dfa2b3451c7417a_be5469146c2d846c887022e22a1b6f01.patch', '7914cb0351198a83bbab74254ccfa63d', '2018-12-04 21:59:00', '2018-12-04 21:58:59', '49493');
